,age,education-num,hours-per-week,sex,race,marital-status,income,flag
3698,"(42.0, 43.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},DTnHm4Ekti+Qcf62DvcmGQ7xe5sqR8ngPRRi7lnUIBOmOrol4UaN3hHtrTqFztU2OeOX2fz7PaFBjpunD2er5RD9QUKPDV/nje1RJsRRfj0VtrG/zHVVp+tQkHloxZw3OIrhby0hIFwSMQ78uXaeAT8rWaiosg7m9npQ/SD/uAI=
56,"(46.0, 49.0)","(3.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},mOFGfRLe12CUbCG92hjr95rxGFArehN+CJJiG99xai8ov2hML8R657dNvOieh7EB0GCFVV3/J+PP0DQdMjTIZJ1m5VUe6pCTzmP9smBT1QNdJs1gbgJDYGPohROZTLVb6hK2wLH19vzkM32EQCceC2gyuEIukTjt1SUzMXB4+X0=
1804,"(46.0, 49.0)","(3.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},muog3KkY38IbkdlXeaEMlUoSALn0dtAK/jd9JgFLbx0SSJ1wisBKv4zb5pa9+Rytk7jZOZb0Mafb2O1mX0LHVpyus8Ae34hcVArAA0tfvbJREvN4Kbi/KRx0sXgXuvhV88d6GHqn4/ltEDpYMwIyns/cel6LkdCr6vx2OYOMFUI=
3483,"(46.0, 49.0)","(3.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},ZMTIDiIJNbyXIQyMHSsP02whIDa51viVtYvjkSyoSZQfevDt/dJY83sYWU3tlkGTleb0dI58tjHadIq6pET7zI8I7FsxGsFQufXIKlelvzdZQHzSjjXR131UNXH37vk9l4KL05NpWRy2UI8xBzy5B4Ogq+ZKQRAu75z3stcMd04=
416,"(50.0, 53.0)","(2.0, 4.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ePxqbGDeum3WwaXLAJ7BTkTuUsCeylQ/I+35BJndgPfiKcJ0ePakb64gza5WIXE/zTYPCdJxYdg3NeVebZo966pXJEBVfnbD037WFgypSPAh0e6oIoLoqrdSnWvMD2P/pBBeDQq0uvk2Bu9dkm0WTatZsJCOAxSlpcXtZ/eL/fg=
1969,"(50.0, 53.0)","(2.0, 4.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},mp4uDbpJV1w8cD4ooSoqOMjLXAiskE6EFCw5bUZZuUFWmOk70upLE6wd6yFQWWzETx6ww68FbPp6YInHFRMzxM32KLROhaD4UYE66Ss3HsCI1wSHYiJiJSTc4VBFqBTtO78t2EJoHHjFTeHqhl2iY0KW+jYRCvu/eMdT480t/2Y=
289,"(50.0, 53.0)","(2.0, 4.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},mwOTG8GfXBjTHHrzgeZCXgmVMx2CltbzCku2As30Wp/qM9UMgDnTHLd9HLjUwVAnxTwg5sDgm6tUZf6iPOxS6ICWXpGYJmizv00DFAe8UXniGLtpGPjf2V+d7FL7xvgfbQ88CGTPHyhv06EEaiHrUWBwOb3+1mqtUROm56rC00w=
1408,"(46.0, 49.0)","(9.0, 10.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},FDzKvovTRx5hgQsfgFfDdjgUz6vXIROeNSaRgOVTwHXglrXl3O501iG167bmXtd2QOGf0qrnDYvzrR9zLrrxyCai2t+g9EQWpH5bjJD4nG/r95+zwC7TG5o1X2gPGvkaTVNE7Y01F1+LqnoNWfxBaz/QLrfdQyOdXMRAQWE4/Qk=
29,"(46.0, 49.0)","(9.0, 10.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},LCNdhMuo2bqPHsUY/YhFJxwHUAKPWt3ctyNcXtfxCQZs40kK/LJAMZyOnZIny1BbgOLHZJ1j2upcwy+8Q0Qqd3f07DoUd36AoelvpAm1FFlqoswq6sElc6Up7xmcuOQErbaUBSqLRfM2z1T0bChr4V2r/HGi8oAJNZCbV9AfujA=
62,"(46.0, 49.0)","(9.0, 10.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},pduVMR2iXi3zJSKR7idZxBsJ1sncvSK3JOb2pQv9LbZ2P06XCaQ12crsP44tLziie+THlmTzIdXwDo5QqsLbwBSvuDzqK9pUMAgpNnmT7VKo4jXUMmInKv8ELMu7qnXt7QB4KoFTcTwV1JLN68PUsCWPdGYejq/RrHKvN9qU3pA=
86,"(46.0, 49.0)","(9.0, 10.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},TVI5UOUi7lcP44AT2B5WR5WDdv9K23oiMTIdgs9CgTPteMc6C4SeDO6vpjnpJNOma9dqSI1BmftS4hom9HognHw6ky6MDoCbsh3L8yXvtgGOOomERb7i27RJC8BXmAma8Ju1PNF3dt6ewFlnrWGNL7DpuKsKxX99yVyPB/UOyVw=
1809,"(51.0, 53.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},PunO0ZX7okBgOjZCmlc5+yzcxD4vN+lgeRh0cPyOXsBgpjfIHolEC9eVAiYdAeCIaYso/SG8617xuiypNpJaj5oPn7s9IQ+U0BmaS4l9sTh9VQR/LWSbW/7ZV8vapMfWVUrvnodwKi+YynncZ70B+i/3EpPrpz5Ast9py6lW/Es=
2404,"(51.0, 53.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},lLfU3/09jEC06/iX5PLRpht7FSLPIKcm+KaTtvvbz2Z2vI4PRacRAp2GUZ5WK1o31vUKzd4ZgjFLyaTMvUUOiPx3eNYAXC4lV6rrM5htULtfX48VKmnEcDzIkHNBqlLxINOiN/bfoc0fEEfpkOUMg1cKmwwMYNGGMHahmhCiRk4=
571,"(51.0, 53.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},H5Q6tPb0qZEBe3JC6NoCYz7HPynSBe1GxdCyHADCWClNVNvxO1O0Ic5sEybFLUWZOftBXhwDth1MA2Re5WRZZ0g9VNycU4qX2N3c28jcpWkqiGY5GTv1vKvaHZCpkI3H0S5t295+P6FGDPMQLWXvY2CUl4zoZMB8/ks+NnrQtag=
46,"(51.0, 53.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},XxW5Q286ZLT0BFWytJ9Yf4SXySvp/JnYGB8vSutHfTv+p4x04XYOKDqaeHZrSkqT0adNcgiwf6HrEU/jV+Tl4v/E0QTfr9aBVNDXixRWDVVj9lCDyYmFfF/wLpTMDf7OxducX5Jc5KOpkXfF4a+sZDmhOoTZyUcATCQsicxmKeM=
55,"(42.0, 44.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},nLyJb3E1bnWpPHyOb0j0Wba8zU6t3fpmujicWd3neM3qdZuT9+odmlMhYNAnQ2Xnts99F+d0529qU2v1PnyJVhIxQ5nzezoAgBbZlpcdi5PkiLbavn1XqWH6AGnQYu+pJpEmYeEzYTbUxfnMFU8JmtM7gdxGRfK3p/CPzQtAQ+E=
507,"(42.0, 44.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},gnTSXE6xNBzcjAMOHbLLGt/2oLZ0YrcRRki4rFXeDfwikBLAf4Bvha3sIY4+PJ64iBrXTQbeyw55uZfMhDfWaserW82kE3rxBxKFKqhmaf5nQnYbkS7m7pmFDXc5gLx2nDngUsRUx85tQZl0nlIEoeABo2DPGHOwze4PSPRPvFo=
281,"(42.0, 44.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},WXxg5NOaMjHwYchtkE/L27i5rPwpTBp3G2VvAXyTDjKYemqEft6QPqefsn2zfRVFUHEfojtTyPJwfuboiDc/gEGtFhmBoqsgd55ZA8LbZZJv0xoPTCV2gRatVNTaks8nc1wEo6ooA7oAbOD+SM5mAy39XO9+iNr7uyEIDB8eIbU=
443,"(42.0, 44.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},CrHW1VGI4X5UMenCS3AIAVmHFB1xgy14sEEDfPQeZluHtIeKUjqaMUZDe+ysflaJGzxbKU102tfh8ZIZnLCG9/oIUA0y1UzuUqguiJtfM9QQEPpc/j+H24NDNCPV3JagIrsuw6+8wHY5BKJipay0xLFssREo661i6uxKuURpUm0=
540,"(42.0, 44.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},EGG+ZZgzI/fWcgbBQu+mxWCOp5x7fubA/NcJnhvlUvkg3biDPXpFH846l85IH3j4BeK5Fy0JT7C7cXaGdDyWQHB9wg5NhzxMMVORv79/lQRwcn5jYi8osAP7nDO3y2o1pRcLTXDg8pr5y9C1FWAYLzCTs1a0gP/QsSvE/pmp01s=
1412,"(42.0, 43.0)","(11.0, 13.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},LyQy6WstIbKZYJSRYsvZau/RY8zOJnMFR1+RADzE2Ys3+Q+UtpIORH5Yh5ZHM8meFb425MwBD9mJcaGxLLIWuaFof+2z/e5y+Seh8NTMyNKlnTZVqZaBUywcDyfP+RojL5hPzHyNijwggIHHa0TTuuD0rakZnrFYKrv+RYsYXp4=
3872,"(42.0, 43.0)","(11.0, 13.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},BO8WsESZdZfXxrMi471biQI/VwjcVOeH5c85XOsDsHjxnh8ibFaqN8hTo6VYUoqYPk+Yc/4MaDuxiNwRls8DM4Bi+nmNCTmVklRkD7j/wQJ6tfmeOxDpW6qQUCd6U9tffmSJTV/hl2ulKqHpGdXoAUD6rgKvdHgSn2bsooSxHuA=
3279,"(42.0, 43.0)","(11.0, 13.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},gDg3vtbYfITpD6FyY0LjgCnpXXmS5EgrC8WF788ZTbc7ck6B0nlxsw1oqKODWYgDavFWn7mKCw0qKWpXFYXiMUt3iHUv1Liq2/W2aPR5jouGv5E5SsU7k71LUPlTGvLbk90pfwPIMlBHSFPA4tMdec+CgXVX9u81jUiTS8toO+Y=
9,"(42.0, 43.0)","(11.0, 13.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},pB7ChwRc/9Hx29f24/GoYOtjoo0goAIT2FIwTtp+zLtvnLvnMSVXmJDCgVD1pO1EtAsEPMbRbWRE2Xp2Vyq0D2q06XADs4Xcqg3SLjcW7jgvzK04lLrxZnyp4B/EAF9JpTigxd2DleP44q3R8fRratJe1vXuT6d6T+1ySBWeK8Q=
3956,"(44.0, 45.0)","(10.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},W39fcVSYTpv7OZM8ywt/lDctV0KZrAJMDJTgXYKY0UemWosqDLyKBJ7EuODJy23yJkBoEVaLmD97p3HIudPXWOpT928XanTXmax0I1zW+EIqYKn3zULWVVvZlCUUnXT6rOmcZCdjqyYU32voHGB7LoDAoFBVNrHAueWaRPzszUM=
3798,"(44.0, 45.0)","(10.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},RYrTGqgKT6LZnm6QLLjMLGGuwkFZMlm6PoTw4AV9jBuD5XRe9/ripXCoEmxVO//cR74MJ0NQ2G6Njr0y1NTD3uB1Rqw+pXLGBOmjtxmYwKR2iOK12eKyJqkA5lCtz0IZLT4/UDm01npo/JvjH6WSiFrW6OCKsCTqS/waCHl4ggU=
276,"(44.0, 45.0)","(10.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Zr/A9Kjq4HcYAaqv6d1J51+33l368eFIyhqAVfvP2vadxpiDggFTvnmEQBOAbq8IQxCHO/QNMH5L5yLsMkzgzsxN1oe6A1x6K923l8cxLSxUwNztdwufWaAAtsf2c6t7Quyhv+QhTbfO6VWFYuMrVEFVafN6U2YgplDatq8XixY=
395,"(44.0, 45.0)","(10.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},P81/M3OniAyFoh3t1+V4cCw9T3v1x80dFYuMpbnDJs+gk7yDTBu9cnbS/KfrKWbVuOTz28myO+FtIRo7pmq8hSsUYv12w3Rn+AYJ2wc4mR6ZyVMUWlOnIVKxn/ByBrWSiN9gbp5IL9nNKKTzzm72ayfi3SaoIUOlOxXSPJSA2lM=
2958,"(42.0, 44.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},rNTXUwh2Ukd+JZTENvN7NhAf/5f/yA9qNMbG38LU4Ue/IttvAW6jmO1uLhTPkNq2xcjsGNsqErAgdzdvdfSo/YePKIW09bUGmYwX6AtOjigdVxoxgBlZcpDVcUSBYkSJN0UY2KCw2atmSORXdM0bFG27CJ2VYz0z7BZQDg8fF88=
526,"(42.0, 44.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},KTzIv5ehAZspTBI2JqM9cXtcbOwR/KN6wmXuumRqGrsoo+bq/8Z23RFuBpvj9bGGO9uihfm4ovZ5cwZ/XfuwozW3ixSREIHPSkj1KhEU0I/+JFI1CApWqVG1T+0UuyzQemX9Br5NMx6QNSCtWpR28dSubox7qcv7x8/4Cl1V460=
3124,"(42.0, 44.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},D3kEUO1XA9ilJgJ78SquOv4KqA60AvHTeQMgMMpQxdUCh6Q9xkBGVUW/TruW+gly7N/1y4DhMT1QNZ6yq4aqqg/84juKIwumzSOCqvxJNH/k/tqeLxRTewijkx8BBqFFUSKoW2qJGRCgNlN4KC4ntT6GvLfEo7NuJzGdB+3yFsg=
3585,"(42.0, 44.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},NO0Tfc2fN3oZo/1OwrvQnWho17jklEVxIaRIGORho1wBdI124akjmWABcKy3BUjsfoZxb/VVOU6lc/aVGODpjsDfLdx6x8Wx28M2d45vgqF+FWcdDPl9Bbpn1neHykvOWKIYK7vVtszoFF8OLpeWj3ebvlafrWevG4wcnTEiwQQ=
3689,"(44.0, 45.0)","(13.0, 14.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},NGh7+rpIVultVAxPYbDIQlajEQKecDrqi825gPA59ZFRkeWgv3NNOCUFgahvKsptHKKPkKUA2VCoVCle6kvBMj2sEjI++xURQs1mymhl8Y/pxlLdyKYlh2nzXuWCsoaMrahaIuLIwFZrOwC1HWSUoyzqlOtxP9xK40jR5Nn3nN4=
1278,"(44.0, 45.0)","(13.0, 14.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},FcF625+2aENFYqTw6gbNaYEGH/tMuhiKEOMzu26RqquZgzSDg3u0TajatW8HOqAqxMujqhWhJETMd+GGeXtOxXYF4SPw39AVaJ2lIdTFdDiwJfvJp0CWexH4ebKKpRph4aVMhoXO6cg98mC5WFRANuD9lZ/KlqHaipBldShplwo=
1379,"(44.0, 45.0)","(13.0, 14.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},exH8BRoOiKYsTMVSzaTHMEnZqmAq0BUh2MRIDJE15YCsHkqoNLMUynEZE+GlvbvdTCdULFhUuqklCl6o9Ed8Gk3FBS6KZw6l/FwxMJ+Puwc2xhOFs0gYg+z2Bad24UPmq9+ehXgcjMCP/manwpYNnerAT/k6rcnrNoXOM/4GHAw=
529,"(44.0, 45.0)","(13.0, 14.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},jyt8LyGQmRCRA0uZlfJnXrzEjqYC5Ci4hH8YpowpfVSqkpbCsyiOnoEfQFGNUzNGZBl/6zbVqPn2IPL8C1zNlq8H0SiN5J3rwkeeAUarwhuOmjikkURnUQ9phYx2hUFXijdHy10FS80q2PGUmbuvRycQhs1pPkKunfhCehjESGw=
3599,"(47.0, 48.0)","(11.0, 12.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},YJW2NRZ8DZRm6vRBsX9Q5nM1ojO+xYSPDG2Qm13rNgFqOQCPQbca2mY2s2OHQpAfHZegQLSXoGNQz8waqYGEuCqeL/4c/26EJhucojdXTNwx3EEQckgiXMg1gpBEsgfexbtJbRtQG9szp3s04nhUd8PJe6nIS+/xbB0VnstLWmM=
39,"(47.0, 48.0)","(11.0, 12.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},BReAjD5AjutR9knugSYoxqA5weERsG3mhPp5lPuXpBkDinA+YlzAgOgKI0CupJMuFcUNLqBv3Bf64hiNaQr4kunP2x60BZGkMlCRov2Cys1FpLGoSComowFHHyVMy6+dpuL00OQxo4moh76x2UaZUYxM2D6iOsouVp/yazBU/jI=
3163,"(47.0, 48.0)","(11.0, 12.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},kzsf/rgohXQaFnFGB8KE9ojc7Bef7FcjTEZoiHYK0c/0M7LQ+rrCEVwK2c5QLmyWXY9yM0n5rsxP6nA4bq+AjLzl1ZyfXrOdWYozwdIwrS+bnzD/DwnXHX2XkYPqDK3LpnP9KS3K6lQNZRISZgmdWFbo7Do+jH2ReBVEfR5JnsI=
3650,"(45.0, 48.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},FBrT0rqp5cxSfoCN+glS1JCD3+hLfKchTT6bMDrbJpZ5HD0sRxmPzog1lE8wVsYrEILp2Mz/vc57pm38kaYszSyJolMP5pwbNTyQtOy3uz/cHNzjVtEdWuoYlHp0TzlK6ohH5iEKIupYwNHupSyusFzyBsVHw5CmgyeFmtUFwsI=
429,"(45.0, 48.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},SweODyzEQgjHqY4fq9VRg4MoKbC0hjk7Tu0kxQTvLEx5Lu3WtIdbaycsx23gN1iPyw3mAHYsbrlO5JY8QjIX5g+j2/HBrkWnIQ49+QvQVkZcdwX6M2U/YfREDrY0KraW4RQ58PoTe0B9rM/Tkkbs5mx6V5294ZDqgUuWV73Wrv0=
164,"(45.0, 48.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},chZ17vSn5OMm2w0xS2q6jWYFHUW6Jfkb6FLstXqeXAn/hs/4cu73jKeTidqoaItLExADX6T/OgUFBifrJTArYi5bxN0NYGn9LA/yXoJP77EYMVvjbFrjpN7G6xUJoR8/8eGdeZmFffotq9B03y1Q5DZ/SV+otAsDjtgrpeUNSbM=
3885,"(45.0, 48.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},VOAicVBDQkdvgHZiNqQ05XvP7nhhQ0E7PYb+AQVgbkH/uVw3QU1y6D5Bsk6a7Az6+V7a8dNNNJguziO+89KUbt9vl7FQVRV+rT0Iaho2MHh4vZy9ju4BUWWICiYCxhkc3FtvSQH9dnjHjcPjkexZdYpXsOtP5QiVOlIvXLz6OvI=
1475,"(45.0, 48.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},RsSNCQcYLDsxYr9PCoYQ2Vz+LcBeUO9dKfaC3iB6sx1DmmNDDl0cBcXyEUW+NGbI9llYGXo0ucjcdL33Dym8wJypHymzjyIF3grUm+ws4pyPtbL9AQy0rDjVW1k/VyD311907K3bDk8DV73RSeZQ3iOJZrg1lT5dMVOZHDBg4bU=
300,"(45.0, 48.0)","(13.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Kj16Hr77fuhtEkSk9YNRbeIDNACDLsmgnjkjns1ckncHLIYCF8sEPRhzdUddO32aV6Ja7QBiyPiWcIHoMqni8Tg3RjIDgdgy3lwYxNvBR/0Bpw4CffquHavf9jl+Ux9L1njDow0YTdcNU//sstB/PfLXpBLGevSbjYzaceqSC5M=
2025,"(49.0, 50.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},P8XhF6GrY6AI1ukqnQkJybUt9ABC1ftjE8NoZyXER2hQoYdH/WlMRIV4Y3oHs4wMKx4Dk6+MCQwEVgHYP/SYZjIO1IAY/xOpcBv+4eRgy2LGkqCK+o/qs4PR7ysKOvEmTCSuZhHwVdq3dVRsYb5/54NQMPALXUnIZOND77tddbk=
3057,"(49.0, 50.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},mwMqrCGhNZ6F/k0OKjnAdlAV4U7aNBlYEdd+xtUZ58zFMEML0p2x2QvrA7qVaygULIhCmskx60afPR6M8TUTY17TRw1143Yd+PlonQqF+0h5M6gCO5rjtV7YHbwMG81dev1RrcHgDDQCdL/DiZvmKy96gnf4nkOLQeEGS80WNgM=
402,"(49.0, 50.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},sq1cPfUC28I3x0ICUX3uOhyyxSrn1YhoZX6TNIcMBAycFD4LgRUytzu/tYc2kYzwP2cfyZ3vUKuMGz87gsfGysebxngt3taJ4QN8lG/flwMu/WBImm0UliUsSRzfXsXU7EoLOL9mWZqfyp5AGfi++fV+YLdsCeP6N7wCgzk0B/c=
81,"(51.0, 52.0)","(10.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},eleKBoVgpH8Yer2saVVVL8Tcv8/SnhjBcEMLM+KbBB6LCTFeeUG6a6vPpN+KxKqNnOgFiUMvw7QsyeFOGPLGdKRcVbf+50k2ypAQCdmj/J4HkPb/CL20Hvpih6HbKoei7iIg/G/f9eo83m5RdF6ZtDy7quQVGS5eXvTe4s/Fhgo=
502,"(51.0, 52.0)","(10.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},J8I+m4mWaJ1oAhTuec8uPVYs33Uc3ifzW4SoyNlMh0QF/GaDD6NkrrczFXbui9U7Rx3uMwF6a+scTMss89vgXEoZVIsFj+9llOsorMVinLlr6K/twRl4FoRXYENXXQieFQoAhb/qh9FRCezDFsIzZ0iJZWNUULwuFP/IwHVOWOY=
606,"(51.0, 52.0)","(10.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},cKJj+NxedS0gD+/vGtPekBKVpLk9TSNLT4VEa+ZjfcJcmPR2EmYD518V8tuTcEfQ7Ol+q/IWskN8E3p4+j3b2Ug7t+GCngXjzhJVPnIY2DW0b31OSYm/BhW36rg2guIxmGK3hyfkKr/Y0JV9mh/w0HJKZz6NEtmeUhPhbutPQKo=
172,"(51.0, 52.0)","(10.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},JO2mUXaVAq166eBiT4CYiXR1Fp+egoi8y7QarqytacA8hyBFAVLDZvxRIDY47NAD1Q/zvvN/B1W+WC0yVrmaiNKjQQSHWYT+t5hB32qr7bwKe3b2ey7txJ7DKPU4Ou+P0qQ9Qx/BGE+jNQJL547ALH665rgHXn8vUmnjMrduFgE=
924,"(61.0, 64.0)","(9.0, 10.0)","(2.0, 12.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},cR8daWaDoVgbgQbqcLA2Jrre7r4t+SPAUHL75y7XjeC5qwJtV869Ulc14j+nygR72Y98xql6wd4Ho+EFAtWkh15MP3qvHMXhudLGZXNwLHRcmeyN0TivEKbpVfuv6mXRfhClQGZOHthbpgDSmNQQ1skYrvBQJLf9QGd3iZRZD1I=
1836,"(61.0, 64.0)","(9.0, 10.0)","(2.0, 12.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},a+kj58lMUO8VfZfQednA/nL3iHOA9ww7NaGHMwC3UIOqcdLnHcfbwvvWzX08bTUGUM/1TwR4HaOAVTy2WN6A3R93Xh0xJgvvEvby7Bhm0GBxucFhFCNAyJATbV+IJoWM8bm1ZF9cvy+Iu9cJFDLXbp6xu/GXgsUrr8aAAtmaYRs=
2091,"(61.0, 64.0)","(9.0, 10.0)","(2.0, 12.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},KQBq9is7n179RNDsQUkbvu5A7W5Co9uzM9qYj1bU1puDCd6VSUbIrldIY/Q2qA5aUI4Lsh/1BuSrrgiYwQ3R7KCGnIopsFlB0fN9y76hWs+VApMhZJllowdootyNGo5OK2OggxD9bnPHDeYdASMltiMh724aY2u5Q72S5qgLM3s=
2364,"(61.0, 64.0)","(9.0, 10.0)","(2.0, 12.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},L5e4qqdlTt9+xDKGji9SnxrHh/FTRdisTO58w/ZcJvt0wi+1DLYiWAOz4NriNiL7XOU21umFKfn9JKqM4h/U1LfsCFyxDh8RGS7fEB1mWTQRdfOoKz0oGdjYVhYGUjBng7J4pW5WRJTL4P9VtHCqkdsg+F/oACihcksAC4vTrJ8=
2606,"(61.0, 64.0)","(9.0, 10.0)","(2.0, 12.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},D+RAjLqHVutm7toaoGdpO67P/MSAtq456B7sAriUlQt2mdXRcakeYT0vpOSoKsw3MYAuflWNkC7guJdlhsH1rLXQo4it/91kZkOmZUMQpTQmUKg90eJwg4T7FmbE0K2QOJ0xP/Al3t+zukYKr1tQdwDW1JVAZdVg0p3dCqeDMYU=
3610,"(61.0, 64.0)","(9.0, 10.0)","(2.0, 12.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Aya4+jY65doei8heufcbYR6dHxIIWYW2PgLMCapkraGccoFq1hLMnpoJjB3i3uhBa14qh8vRiV1hnyrY2YQOQMjSlTwt1NigLcARXpUVCXpEVXJ7Q7R5aiMzx1X9UOvffKLLU6fP7gE9lkGIr5TkaAaQ6Tj1cIGS/Zi0XoKVzkI=
189,"(58.0, 64.0)","(10.0, 16.0)","(1.0, 13.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},cTJaehm9VqxckSxPtyyrZY4izEykkzqn+8F/9NSowYCq/FH+D75IlW2ioYms0Y9yl8QNpHh23X6umrHFtkBsE/k1FrDErlDpSmnUlzq4AysHZa1bmWKcEMVbka70kOhAF7kT5Mj1GjvtZ4eYZbhGIvZkdR+GV84FV047O6RkW7w=
1031,"(58.0, 64.0)","(10.0, 16.0)","(1.0, 13.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},MG83X6gNrKzux3MwBFmNabb4nvTcB0NLrl3WQ/vEHxvzMfOAm+x8SelZMt0emoG03QwfiA7HPpMuc6xLYiFXXvIuENbu75HbPrTP1gO2y5yevcGHFU5I0jz0KpLZE3iwASP4xI9hSop18QUi38XMABXnRTcmMyUNZX0CN2rinHU=
